iter	MultiClass
1664	1.216560511
1665	1.216565233
1666	1.216565458
1667	1.216564221
1668	1.216560399
1669	1.216553203
1670	1.216547918
1671	1.216544658
1672	1.216535326
1673	1.216532515
1674	1.216530829
1675	1.216534314
1676	1.21653645
1677	1.216535776
1678	1.216529367
1679	1.216526331
1680	1.216522846
1681	1.216514751
1682	1.216504294
1683	1.216503507
1684	1.216506655
1685	1.216503282
1686	1.216499909
1687	1.216496424
1688	1.21649856
1689	1.216491252
1690	1.216480908
1691	1.216481808
1692	1.216480121
1693	1.216481133
1694	1.216475062
1695	1.216472138
1696	1.2164745
1697	1.216470452
1698	1.21647315
1699	1.216473937
1700	1.216470115
1701	1.216470227
1702	1.21646899
1703	1.216467079
1704	1.216466517
1705	1.216466067
1706	1.216461232
1707	1.216460108
1708	1.216456398
1709	1.216459096
1710	1.21646067
1711	1.216462807
1712	1.216458534
1713	1.216456848
1714	1.216457072
1715	1.216449877
1716	1.21645741
1717	1.216456623
1718	1.216457747
1719	1.216453699
1720	1.216453587
1721	1.216444367
1722	1.216449202
1723	1.216444592
1724	1.216446279
1725	1.216447403
1726	1.216443131
1727	1.21644448
1728	1.216438296
1729	1.216436947
1730	1.216434586
1731	1.216428177
1732	1.216430426
1733	1.216426828
1734	1.216425254
1735	1.216423342
1736	1.21642784
1737	1.216425029
1738	1.216424242
1739	1.216421544
1740	1.216424692
1741	1.216423118
1742	1.216427053
1743	1.216424017
1744	1.216415135
1745	1.21641536
1746	1.216421544
1747	1.216417046
1748	1.216418845
1749	1.216408614
1750	1.216410413
1751	1.216414123
1752	1.216416147
1753	1.216417946
1754	1.216418845
1755	1.216415585
1756	1.216415922
1757	1.216415922
1758	1.216409176
1759	1.216400406
1760	1.216404116
1761	1.216408951
1762	1.216409513
1763	1.216404004
1764	1.216407939
1765	1.216402205
1766	1.216400856
1767	1.216398607
1768	1.216407152
1769	1.216402655
1770	1.216404679
1771	1.216403217
1772	1.216406028
1773	1.21639827
1774	1.216396921
1775	1.216395796
1776	1.216393885
1777	1.216390287
1778	1.21638624
1779	1.216384778
1780	1.216386577
1781	1.216387589
1782	1.216391861
1783	1.216387364
1784	1.216381855
1785	1.216379606
1786	1.216378369
1787	1.216383991
1788	1.21638534
1789	1.216387814
1790	1.216388151
1791	1.216385565
1792	1.216381742
1793	1.216384778
1794	1.216379718
1795	1.216376008
1796	1.216372073
1797	1.216371286
1798	1.216369262
1799	1.216369037
1800	1.216363753
1801	1.216359031
1802	1.216361504
1803	1.216361842
1804	1.216366226
1805	1.216369599
1806	1.216369824
1807	1.216369824
1808	1.216369487
1809	1.216362966
1810	1.216363416
1811	1.216371286
1812	1.216370949
1813	1.216372073
1814	1.216372972
1815	1.216370499
1816	1.216370386
1817	1.216371061
1818	1.216368025
1819	1.216372298
1820	1.216373197
1821	1.216374097
1822	1.216370162
1823	1.21637241
1824	1.216367576
1825	1.216373535
1826	1.216376458
1827	1.216375558
1828	1.216374659
1829	1.216370049
1830	1.216369262
1831	1.216358693
1832	1.216359593
1833	1.216356107
1834	1.216355883
1835	1.216355545
1836	1.216357681
1837	1.21635667
1838	1.216349924
1839	1.216350036
1840	1.216353409
1841	1.216355545
1842	1.216355995
1843	1.216354421
1844	1.216356107
1845	1.216356894
1846	1.216354196
1847	1.21635161
1848	1.216355096
1849	1.216354421
1850	1.216350598
1851	1.21634835
1852	1.216351273
1853	1.216352622
1854	1.216353072
1855	1.216352285
1856	1.216349137
1857	1.216345539
1858	1.21634374
1859	1.216341716
1860	1.216335532
1861	1.216338343
1862	1.216335082
1863	1.216324064
1864	1.216326313
1865	1.216328336
1866	1.216326875
1867	1.216325076
1868	1.21632159
1869	1.216319117
1870	1.216319342
1871	1.216314844
1872	1.216315294
1873	1.216312821
1874	1.216308885
1875	1.216311134
1876	1.216313158
1877	1.216309673
1878	1.216307311
1879	1.216308323
1880	1.216308998
1881	1.216305625
1882	1.216307874
1883	1.216306187
1884	1.216303489
1885	1.216302927
1886	1.21630495
1887	1.216303938
1888	1.216302702
1889	1.216303489
1890	1.216298991
1891	1.216295956
1892	1.21630079
1893	1.216303151
1894	1.216302927
1895	1.216302589
1896	1.216300453
1897	1.216290784
1898	1.216287411
1899	1.216286399
1900	1.216282801
1901	1.216277854
1902	1.216282239
1903	1.216284263
1904	1.216282014
1905	1.216281452
1906	1.216281339
1907	1.216282126
1908	1.216271783
1909	1.216273806
1910	1.216275043
1911	1.21627257
1912	1.216267847
1913	1.216266498
1914	1.21626841
1915	1.216266161
1916	1.216264924
1917	1.216262451
1918	1.21626751
1919	1.216266273
1920	1.216261551
1921	1.216257166
1922	1.216258178
1923	1.216256941
1924	1.216259078
1925	1.21625458
1926	1.216254805
1927	1.216250533
1928	1.216249521
1929	1.216245136
1930	1.216248621
1931	1.216247047
1932	1.216243787
1933	1.216241988
1934	1.216233893
1935	1.216228721
1936	1.216226922
1937	1.216219051
1938	1.216222762
1939	1.216215678
1940	1.216213205
1941	1.216215791
1942	1.216218602
1943	1.216214779
1944	1.216215341
1945	1.216213655
1946	1.216208258
1947	1.216210282
1948	1.216213992
1949	1.216215453
1950	1.216214554
1951	1.216212193
1952	1.216213767
1953	1.216213992
1954	1.216207358
1955	1.216205335
1956	1.216207358
1957	1.216210394
1958	1.216211856
1959	1.216213655
1960	1.216219389
1961	1.216218152
1962	1.216211406
1963	1.216212418
1964	1.216216465
1965	1.216213205
1966	1.21621253
1967	1.216205784
1968	1.216208033
1969	1.216204885
1970	1.216208483
1971	1.216210956
1972	1.216209832
1973	1.216207246
1974	1.216213767
1975	1.216217365
1976	1.216215229
1977	1.216208483
1978	1.216209944
1979	1.21621343
1980	1.216214666
1981	1.216209045
1982	1.216203648
1983	1.216210169
1984	1.216205222
1985	1.21620882
1986	1.216213879
1987	1.216209495
1988	1.216209382
1989	1.21620792
1990	1.216207358
1991	1.216202973
1992	1.21620792
1993	1.216207471
1994	1.216207583
1995	1.216211968
1996	1.216207246
1997	1.216203985
1998	1.216202074
1999	1.216200612
2000	1.216196902
2001	1.216195103
2002	1.216196565
2003	1.216193979
2004	1.216195553
2005	1.216185884
2006	1.216186221
2007	1.216187233
2008	1.216184984
2009	1.216179475
2010	1.21618386
2011	1.216187907
2012	1.216189144
2013	1.216185546
2014	1.216188132
2015	1.216187682
2016	1.216191843
2017	1.21619218
2018	1.216189481
2019	1.216193079
2020	1.21619218
2021	1.216187907
2022	1.216185097
2023	1.216187907
2024	1.216183747
2025	1.216178351
2026	1.216168456
2027	1.216164971
2028	1.216159462
2029	1.216156876
2030	1.216155976
2031	1.216156988
2032	1.216156314
2033	1.216162048
2034	1.21615845
2035	1.216151479
2036	1.216147881
2037	1.216153278
2038	1.216144845
2039	1.216144508
2040	1.216143496
2041	1.216147769
2042	1.216151704
2043	1.216146307
2044	1.216143946
2045	1.216147881
2046	1.216143159
2047	1.216140798
2048	1.216140798
2049	1.216141023
2050	1.216138549
2051	1.216137312
2052	1.216141472
2053	1.216135064
2054	1.2161372
2055	1.216130229
2056	1.216126631
2057	1.216125957
2058	1.21612056
2059	1.216117412
2060	1.21610853
2061	1.216104932
2062	1.216105269
2063	1.216104482
2064	1.216102233
2065	1.216095825
2066	1.216095937
2067	1.216093126
2068	1.21609144
2069	1.21609144
2070	1.216084356
2071	1.216082333
2072	1.216076598
2073	1.216079297
2074	1.216077723
2075	1.2160739
2076	1.216075811
2077	1.216077835
2078	1.216083457
2079	1.216084694
2080	1.216082782
2081	1.216079971
2082	1.216071539
2083	1.216068166
2084	1.216071539
2085	1.216070527
2086	1.21607019
2087	1.216067379
2088	1.216069628
2089	1.216072326
2090	1.216070752
2091	1.216071314
2092	1.216075587
2093	1.216078397
2094	1.216075587
2095	1.216077048
2096	1.21607806
2097	1.216081321
2098	1.216079859
2099	1.216077386
2100	1.216079971
2101	1.216077048
2102	1.216077835
2103	1.216073563
2104	1.216072214
2105	1.216074125
2106	1.216072214
2107	1.216067042
2108	1.216059284
2109	1.216066255
2110	1.216070077
2111	1.216065917
2112	1.216068278
2113	1.216067829
2114	1.216065692
2115	1.21606187
2116	1.21606097
2117	1.216060633
2118	1.216053662
2119	1.216047366
2120	1.216052425
2121	1.216054562
2122	1.216046916
2123	1.21604804
2124	1.216048378
2125	1.216045342
2126	1.216045792
2127	1.216042531
2128	1.216042306
2129	1.216038821
2130	1.216040732
2131	1.216041407
2132	1.216032075
2133	1.216027578
2134	1.216017796
2135	1.216020607
2136	1.216022518
2137	1.216015547
2138	1.216014198
2139	1.216002505
2140	1.216003292
2141	1.216003067
2142	1.216003517
2143	1.216002168
2144	1.216001381
2145	1.216002505
2146	1.21599812
2147	1.21599396
2148	1.216000031
2149	1.21600183
2150	1.216001043
2151	1.215999132
2152	1.215992723
2153	1.21598935
2154	1.215988788
2155	1.215976421
2156	1.215977208
2157	1.215978107
2158	1.215975184
2159	1.215986764
2160	1.215991487
2161	1.215990587
2162	1.215993398
2163	1.215991936
2164	1.215992723
2165	1.215990587
2166	1.215987439
2167	1.215982042
2168	1.21598148
2169	1.215977432
2170	1.215984066
2171	1.215984628
2172	1.215980805
2173	1.215982267
2174	1.21598519
2175	1.215986202
2176	1.215985528
2177	1.215979119
2178	1.215980468
2179	1.215973947
2180	1.215972935
2181	1.21597226
2182	1.215971811
2183	1.215968663
2184	1.215969675
2185	1.215966976
2186	1.215964503
2187	1.215966189
2188	1.215963041
2189	1.215963153
2190	1.215964053
2191	1.21596394
2192	1.215962591
2193	1.215963828
2194	1.215957757
2195	1.215955508
2196	1.21595236
2197	1.215951798
2198	1.215945389
2199	1.215940892
2200	1.215936057
2201	1.21593066
2202	1.215930773
2203	1.215927062
2204	1.215925601
2205	1.215924027
2206	1.215911547
2207	1.215915482
2208	1.21591447
2209	1.215921216
2210	1.215919867
2211	1.215911434
2212	1.215909298
2213	1.2159057
2214	1.215909972
2215	1.215903451
2216	1.215904913
2217	1.215899966
2218	1.215900078
2219	1.215901428
2220	1.215902889
2221	1.215907162
2222	1.215903002
2223	1.215902102
2224	1.215901765
2225	1.215903002
2226	1.215902664
2227	1.215896593
2228	1.215896143
2229	1.21589322
2230	1.21589277
2231	1.215891421
2232	1.215893108
2233	1.215889397
2234	1.215882876
2235	1.215883776
2236	1.215877929
2237	1.215877479
2238	1.215876917
2239	1.215875006
2240	1.21586736
2241	1.215867135
2242	1.215865449
2243	1.215864212
2244	1.215864662
2245	1.215867248
2246	1.215870958
2247	1.215865674
2248	1.215863538
2249	1.215857016
2250	1.215852407
2251	1.215850158
2252	1.215849034
2253	1.21585117
2254	1.215855105
2255	1.215858591
2256	1.215858928
2257	1.215860052
2258	1.215863538
2259	1.215861401
2260	1.215858591
2261	1.215862413
2262	1.215862638
2263	1.215862638
2264	1.215863538
2265	1.215856117
2266	1.215854655
2267	1.215852069
2268	1.215850383
2269	1.215849259
2270	1.215845548
2271	1.215844874
2272	1.2158433
2273	1.215845548
2274	1.215844536
2275	1.215845323
2276	1.215844199
2277	1.215849483
2278	1.215848359
2279	1.215846785
2280	1.215848472
2281	1.215847122
2282	1.215846673
2283	1.215845548
2284	1.215842737
2285	1.215836216
2286	1.215836104
2287	1.215832169
2288	1.21582947
2289	1.21583408
2290	1.215837678
2291	1.215837116
2292	1.215842288
2293	1.215839814
2294	1.215839814
2295	1.215839589
2296	1.215845436
2297	1.215839589
2298	1.215834193
2299	1.215832618
2300	1.215828683
2301	1.21582576
2302	1.215819239
2303	1.215819126
2304	1.215821712
2305	1.215818002
2306	1.215810806
2307	1.215811031
2308	1.215810806
2309	1.215812943
2310	1.215810582
2311	1.215810806
2312	1.215810694
2313	1.215809345
2314	1.215811369
2315	1.215815978
2316	1.215818002
2317	1.215819801
2318	1.21581744
2319	1.215810919
2320	1.21580541
2321	1.215803948
2322	1.215804847
2323	1.215806309
2324	1.215806759
2325	1.215802711
2326	1.215801474
2327	1.215800125
2328	1.215795628
2329	1.215799001
2330	1.215798888
2331	1.215799788
2332	1.2158008
2333	1.215801474
2334	1.21579619
2335	1.215798214
2336	1.215793829
2337	1.21579158
2338	1.215796078
2339	1.215796977
2340	1.21579664
2341	1.215799338
2342	1.215803161
2343	1.215805185
2344	1.215805185
2345	1.215805859
2346	1.215803611
2347	1.215803161
2348	1.215805634
2349	1.215808783
2350	1.215808445
2351	1.21580822
2352	1.215802486
2353	1.215806197
2354	1.215802936
2355	1.215806084
2356	1.215805634
2357	1.215806646
2358	1.215802824
2359	1.215794953
2360	1.215798776
2361	1.215799226
2362	1.215797764
2363	1.215796303
2364	1.215797202
2365	1.215798326
2366	1.215794841
2367	1.21579248
2368	1.215793492
2369	1.21579158
2370	1.215793604
2371	1.215792367
2372	1.215794504
2373	1.215797989
2374	1.215794953
2375	1.215796977
2376	1.215800687
2377	1.215802037
2378	1.215800687
2379	1.2158008
2380	1.215797764
2381	1.215795853
2382	1.215801362
2383	1.21580451
2384	1.215801587
2385	1.215799226
2386	1.215802486
2387	1.215805522
2388	1.215809345
2389	1.21580822
2390	1.215802486
2391	1.215802824
2392	1.21579709
2393	1.215798214
2394	1.215798664
2395	1.215796415
2396	1.215794841
2397	1.215800013
2398	1.215791018
2399	1.215790906
2400	1.215785846
2401	1.215778763
2402	1.215782361
2403	1.215778538
2404	1.215778088
2405	1.215772579
2406	1.215778088
2407	1.215775952
2408	1.215772916
2409	1.215774715
2410	1.215773816
2411	1.215773479
2412	1.215775165
2413	1.215767407
2414	1.215764034
2415	1.215764596
2416	1.215753465
2417	1.215747057
2418	1.215744921
2419	1.215743459
2420	1.215742672
2421	1.215748181
2422	1.215749643
2423	1.215748743
2424	1.215750205
2425	1.215751104
2426	1.215749305
2427	1.21574582
2428	1.215743909
2429	1.215736038
2430	1.215734127
2431	1.215728393
2432	1.215727831
2433	1.21572918
2434	1.215733003
2435	1.215736263
2436	1.215731541
2437	1.215730192
2438	1.215721085
2439	1.215717599
2440	1.215715126
2441	1.215711865
2442	1.215714788
2443	1.215712877
2444	1.21571254
2445	1.215717824
2446	1.215720073
2447	1.215716025
2448	1.215714339
2449	1.215708155
2450	1.215709954
2451	1.215710966
2452	1.215711528
2453	1.215711753
2454	1.215708042
2455	1.215715575
2456	1.215719286
2457	1.215719061
2458	1.215714114
2459	1.215715688
2460	1.215713664
2461	1.215711865
2462	1.215708155
2463	1.215707705
2464	1.215708155
2465	1.215706581
2466	1.215708717
2467	1.215703208
2468	1.215700622
2469	1.21569129
2470	1.215695
2471	1.215691402
2472	1.215694888
2473	1.215693201
2474	1.215690166
2475	1.215689716
2476	1.215691965
2477	1.215689941
2478	1.215693201
2479	1.215696012
2480	1.215699273
2481	1.21569916
2482	1.21569916
2483	1.215704557
2484	1.215707818
2485	1.215709054
2486	1.215706019
2487	1.215701409
2488	1.215705119
2489	1.215701072
2490	1.215700172
2491	1.215707593
2492	1.21571299
2493	1.215715463
2494	1.215716025
2495	1.215713664
2496	1.215708717
2497	1.215710741
2498	1.215715575
2499	1.215710516
